aggregated_duration_nnconv2dnnbiasaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddnnrelu,aggregated_count_nnconv2dnnbiasaddnnrelu,total_duration,total_percentage,total_count,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,label_model_name,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nndenseaddnnrelu,aggregated_percentage_nndenseaddnnrelu,aggregated_count_nndenseaddnnrelu,aggregated_duration_nndenseadd,aggregated_percentage_nndenseadd,aggregated_count_nndenseadd,aggregated_duration_nnconv2dnnbiasadd,aggregated_percentage_nnconv2dnnbiasadd,aggregated_count_nnconv2dnnbiasadd,aggregated_duration_nnconv2dnnbiasaddadd,aggregated_percentage_nnconv2dnnbiasaddadd,aggregated_count_nnconv2dnnbiasaddadd,aggregated_duration_mean,aggregated_percentage_mean,aggregated_count_mean,aggregated_duration_concatenatereshapetransposereshape,aggregated_percentage_concatenatereshapetransposereshape,aggregated_count_concatenatereshapetransposereshape,aggregated_duration_stridedslice,aggregated_percentage_stridedslice,aggregated_count_stridedslice,aggregated_duration_stridedsliceconcatenatereshapetransposereshape,aggregated_percentage_stridedsliceconcatenatereshapetransposereshape,aggregated_count_stridedsliceconcatenatereshapetransposereshape,aggregated_duration_nnconv2dnnbiasaddaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddaddnnrelu,aggregated_count_nnconv2dnnbiasaddaddnnrelu,aggregated_duration_nnconv2dnnbiasaddclip,aggregated_percentage_nnconv2dnnbiasaddclip,aggregated_count_nnconv2dnnbiasaddclip,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_count_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclip,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclip,aggregated_count_nnconv2dnnbiasaddmultiplyaddclip,aggregated_duration_multiply,aggregated_percentage_multiply,aggregated_count_multiply,aggregated_duration_nndenseaddmultiplyaddclipmultiply,aggregated_percentage_nndenseaddmultiplyaddclipmultiply,aggregated_count_nndenseaddmultiplyaddclipmultiply,aggregated_duration_concatenateaddrsqrtmultiplyexpanddimsmultiplynegativemultiplyadd51edc2bb5499865d,aggregated_percentage_concatenateaddrsqrtmultiplyexpanddimsmultiplynegativemultiplyadd51edc2bb5499865d,aggregated_count_concatenateaddrsqrtmultiplyexpanddimsmultiplynegativemultiplyadd51edc2bb5499865d,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_nnpad,aggregated_percentage_nnpad,aggregated_count_nnpad,aggregated_duration_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_percentage_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_count_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9
181791.373,89.82514399999998,37.0,202383.661,100.00001919999998,88.0,390.214,0.192809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2239.38,1.1065,1.0,12305.138000000004,6.080104,19.0,0.0,0.0,0.0,151.888,0.0750495,1.0,871.013,0.4303772999999999,3.0,975.611,0.4820600999999999,13.0,3659.044000000001,1.8079753,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181848.838,89.801228,37.0,202501.5,99.9999946,88.0,388.521,0.191861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2245.91,1.10908,1.0,12382.138,6.114590000000001,19.0,0.0,0.0,0.0,147.796,0.0729851,1.0,871.813,0.4305225,3.0,956.866,0.4725229000000001,13.0,3659.618,1.8072051,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181715.203,89.828757,37.0,202290.7800000001,100.0000409,88.0,392.093,0.193826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2241.5,1.10806,1.0,12289.954000000002,6.075385,19.0,0.0,0.0,0.0,150.086,0.0741932,1.0,871.9960000000001,0.4310607,3.0,968.268,0.4786512999999999,13.0,3661.68,1.8101077,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181928.871,89.84662799999998,37.0,202488.2280000001,99.9999852,88.0,390.839,0.193018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2240.51,1.10649,1.0,12285.198999999997,6.067113999999998,19.0,0.0,0.0,0.0,147.806,0.0729949,1.0,870.238,0.4297726,3.0,966.227,0.4771770999999999,13.0,3658.538000000001,1.8067906,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181890.125,89.83034900000001,37.0,202481.832,100.00000460000004,88.0,391.405,0.193304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2239.5,1.10602,1.0,12302.702000000005,6.0759560000000015,19.0,0.0,0.0,0.0,149.71,0.0739375,1.0,873.285,0.4312912,3.0,976.499,0.4822653,13.0,3658.606,1.8068816000000003,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181504.595,89.80713400000002,37.0,202104.812,99.9999765,88.0,392.049,0.193983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2233.79,1.10526,1.0,12326.785000000002,6.099208999999999,19.0,0.0,0.0,0.0,153.002,0.0757043,1.0,874.302,0.4325985,3.0,963.698,0.4768309999999999,13.0,3656.591,1.8092567,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181864.973,89.84276000000003,37.0,202425.829,99.9999793,88.0,389.544,0.192438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2250.5,1.11176,1.0,12273.235999999995,6.063074000000001,19.0,0.0,0.0,0.0,149.915,0.0740592,1.0,871.827,0.4306896999999999,3.0,967.637,0.4780205999999999,13.0,3658.197,1.8071778,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182040.607,89.84252,37.0,202621.8530000001,99.9999917,88.0,389.703,0.19233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2235.2,1.10314,1.0,12301.100999999995,6.070968000000001,19.0,0.0,0.0,0.0,149.229,0.073649,1.0,873.082,0.4308925,3.0,976.679,0.4820206999999999,13.0,3656.252,1.8044715,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57021.327000000005,77.79726199999999,37.0,73294.77799999998,99.99999470000004,88.0,389.038,0.530785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3092.46,4.21921,1.0,8635.213,11.781476,19.0,0.0,0.0,0.0,83.898,0.114466,1.0,654.78,0.893351,3.0,699.5419999999998,0.9544217,13.0,2718.5199999999995,3.709023,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57003.641,77.67433100000001,37.0,73387.96399999999,99.9999654,88.0,390.483,0.532081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3156.67,4.30135,1.0,8660.963000000002,11.801611,19.0,0.0,0.0,0.0,83.077,0.113203,1.0,653.845,0.890944,3.0,720.1119999999999,0.9812404,13.0,2719.173,3.705205,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56951.19200000001,77.681817,37.0,73313.43900000001,100.00002649999996,88.0,391.541,0.534064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3148.25,4.29424,1.0,8658.135,11.809746,19.0,0.0,0.0,0.0,83.936,0.114489,1.0,653.639,0.891567,3.0,709.2930000000001,0.9674805,13.0,2717.4529999999995,3.706623,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57081.13100000001,77.77724699999999,37.0,73390.529,100.00000139999996,88.0,391.067,0.532857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3155.33,4.29937,1.0,8600.708,11.719101000000002,19.0,0.0,0.0,0.0,81.162,0.110589,1.0,653.703,0.8907180000000001,3.0,714.8849999999999,0.9740824,13.0,2712.543,3.696037,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56942.359,77.67526899999997,37.0,73308.17399999997,99.99994939999998,88.0,394.454,0.538077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3172.66,4.32784,1.0,8633.750999999998,11.777338,19.0,0.0,0.0,0.0,82.11,0.112007,1.0,654.481,0.89278,3.0,710.394,0.9690514,13.0,2717.965,3.707587,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56840.70999999999,77.60707399999997,37.0,73241.728,100.00005159999996,88.0,371.857,0.507712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3182.07,4.34461,1.0,8684.050000000001,11.856685,19.0,0.0,0.0,0.0,82.514,0.11266,1.0,655.3910000000001,0.894832,3.0,711.543,0.9714986,13.0,2713.5930000000003,3.70498,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57103.11899999999,77.70989400000002,37.0,73482.41,99.9999757,88.0,391.865,0.533277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3189.91,4.34106,1.0,8627.912999999999,11.741457000000002,19.0,0.0,0.0,0.0,82.627,0.112445,1.0,653.817,0.8897600000000001,3.0,719.043,0.9785237,13.0,2714.1160000000004,3.693559,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57035.876,77.77080600000001,37.0,73338.406,99.9999953,88.0,391.174,0.533382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3163.04,4.31294,1.0,8585.562,11.706776,19.0,0.0,0.0,0.0,80.941,0.110366,1.0,652.7570000000001,0.890062,3.0,712.2599999999999,0.9711963,13.0,2716.796,3.704467,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56941.15899999999,77.664578,37.0,73316.78699999998,100.00004250000002,88.0,393.143,0.536225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3161.29,4.31183,1.0,8645.159,11.791526000000005,19.0,0.0,0.0,0.0,85.046,0.115998,1.0,653.797,0.891743,3.0,719.053,0.9807484999999998,13.0,2718.14,3.707394,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56915.872,77.61958500000001,37.0,73326.65399999998,99.9999807,88.0,388.975,0.530469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3166.29,4.31806,1.0,8677.751,11.834389,19.0,0.0,0.0,0.0,83.361,0.113685,1.0,654.204,0.8921779999999999,3.0,718.049,0.9792477,13.0,2722.152,3.712367,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56789.59299999999,77.71784000000001,37.0,73071.54700000002,100.00005850000004,88.0,387.555,0.530378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3114.55,4.26233,1.0,8612.347000000002,11.786191,19.0,0.0,0.0,0.0,78.588,0.107549,1.0,653.5849999999999,0.8944460000000001,3.0,713.4809999999999,0.9764145,13.0,2721.848,3.72491,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56909.17999999999,77.618091,37.0,73319.48499999996,99.9999953,88.0,395.8,0.539829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3150.51,4.29695,1.0,8697.381999999998,11.862310000000004,19.0,0.0,0.0,0.0,81.277,0.110853,1.0,655.862,0.8945259999999999,3.0,710.655,0.9692573,13.0,2718.8190000000004,3.708179,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57241.78299999999,77.929023,37.0,73453.76399999997,100.0000317,88.0,392.296,0.534072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3063.3,4.17038,1.0,8586.019999999999,11.68902,19.0,0.0,0.0,0.0,80.813,0.110019,1.0,653.981,0.8903300000000001,3.0,712.157,0.9695307,13.0,2723.4140000000007,3.707657,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56888.874,77.644051,37.0,73268.799,99.99996980000002,88.0,390.329,0.532736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3172.55,4.33001,1.0,8649.235999999999,11.804791999999996,19.0,0.0,0.0,0.0,81.926,0.111816,1.0,654.6569999999999,0.8935000000000001,3.0,708.7929999999999,0.9673868,13.0,2722.434,3.715678000000001,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57107.506,77.717279,37.0,73481.151,100.00004399999996,88.0,392.903,0.534699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3157.55,4.29709,1.0,8666.003,11.793489999999998,19.0,0.0,0.0,0.0,79.069,0.107604,1.0,655.246,0.89172,3.0,705.348,0.959903,13.0,2717.526,3.698259,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56948.535,77.625451,37.0,73363.26599999997,100.0000509,88.0,391.746,0.533981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3169.62,4.32045,1.0,8679.612,11.831006,19.0,0.0,0.0,0.0,86.344,0.117694,1.0,651.603,0.8881870000000001,3.0,721.1590000000001,0.9829979,13.0,2714.647,3.700284,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56824.94900000001,77.62154399999997,37.0,73207.69400000002,99.9999799,88.0,390.912,0.533976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3171.04,4.33157,1.0,8640.855000000001,11.803195,19.0,0.0,0.0,0.0,79.819,0.109031,1.0,653.6700000000001,0.8928980000000001,3.0,722.3689999999999,0.9867389000000002,13.0,2724.08,3.721027,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56833.904,77.60539300000002,37.0,73234.43000000002,99.99994829999996,88.0,390.471,0.53318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3181.34,4.34405,1.0,8650.711999999998,11.812353000000002,19.0,0.0,0.0,0.0,80.348,0.109713,1.0,654.153,0.893232,3.0,726.052,0.9914083,13.0,2717.4500000000007,3.710619,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56889.976,77.62524099999999,37.0,73288.004,100.0000117,88.0,392.243,0.535208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3171.16,4.32698,1.0,8671.544999999998,11.832146,19.0,0.0,0.0,0.0,79.96,0.109104,1.0,652.89,0.8908550000000002,3.0,708.337,0.9665107,13.0,2721.893,3.713967,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56854.95899999998,77.61300800000001,37.0,73254.373,99.9999568,88.0,388.649,0.530547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3179.6,4.34049,1.0,8661.031,11.823232999999997,19.0,0.0,0.0,0.0,83.49,0.113973,1.0,654.5989999999999,0.893598,3.0,714.0559999999999,0.9747628000000002,13.0,2717.989,3.710345,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078460.4200000006,20.42534479999999,79.0,5280009.885000001,100.00000252,251.0,1529.53,0.0289684,1.0,0.0,0.0,0.0,149.968,0.0028403,1.0,densenet161.onnx,806.737,0.01527908,3.0,0.0,0.0,0.0,7187.29,0.136123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52689.587,0.9979070799999998,82.0,4137536.820000001,78.3622988,81.0,1649.533,0.03124106,3.0,0.0,0.0,0.0
1079095.5400000005,20.4039375,79.0,5288659.316999998,100.00001011999994,251.0,1531.94,0.0289665,1.0,0.0,0.0,0.0,159.885,0.00302317,1.0,densenet161.onnx,925.229,0.01749458,3.0,0.0,0.0,0.0,7295.5,0.137946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52643.74799999999,0.99540866,82.0,4145296.310000001,78.38087830000002,81.0,1711.1650000000002,0.0323554099999999,3.0,0.0,0.0,0.0
1078666.2299999995,20.3588689,79.0,5298264.592000006,100.00000545000007,251.0,1531.45,0.0289047,1.0,0.0,0.0,0.0,163.857,0.00309265,1.0,densenet161.onnx,922.926,0.0174193999999999,3.0,0.0,0.0,0.0,7153.29,0.135012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52600.233,0.99278172,82.0,4155516.1600000015,78.43164289999996,81.0,1710.446,0.03228318,3.0,0.0,0.0,0.0
1077289.5400000005,20.4210373,79.0,5275386.540999997,100.0000043300001,251.0,1524.07,0.0288901,1.0,0.0,0.0,0.0,164.589,0.00311994,1.0,densenet161.onnx,928.916,0.01760849,3.0,0.0,0.0,0.0,7311.54,0.138597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52672.22200000002,0.99845209,82.0,4133786.950000002,78.35990910000002,81.0,1708.714,0.03239031,3.0,0.0,0.0,0.0
1078855.0499999998,20.42680629999999,79.0,5281564.152000001,99.99998967000003,251.0,1530.09,0.0289704,1.0,0.0,0.0,0.0,159.154,0.00301339,1.0,densenet161.onnx,924.63,0.01750675,3.0,0.0,0.0,0.0,7185.17,0.136042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52685.99899999997,0.9975451199999998,82.0,4138527.37,78.35798100000007,81.0,1696.689,0.03212471,3.0,0.0,0.0,0.0
1077718.02,20.362337100000005,79.0,5292704.497,99.99998345000006,251.0,1529.75,0.028903,1.0,0.0,0.0,0.0,165.769,0.00313203,1.0,densenet161.onnx,923.44,0.01744741,3.0,0.0,0.0,0.0,7175.34,0.13557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52733.362,0.9963402800000009,82.0,4150764.04,78.4242327,81.0,1694.7759999999998,0.0320209299999999,3.0,0.0,0.0,0.0
1078799.82,20.4200298,79.0,5283045.919000004,99.99999192999996,251.0,1504.91,0.0284856,1.0,0.0,0.0,0.0,161.783,0.00306231,1.0,densenet161.onnx,928.812,0.01758099,3.0,0.0,0.0,0.0,7302.54,0.138226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52684.80599999998,0.99724306,82.0,4139953.540000001,78.363002,81.0,1709.708,0.03236217,3.0,0.0,0.0,0.0
1080275.6300000004,20.423688899999995,79.0,5289327.745000001,100.00000025,251.0,1533.25,0.0289876,1.0,0.0,0.0,0.0,163.765,0.00309614,1.0,densenet161.onnx,921.493,0.01742174,3.0,0.0,0.0,0.0,7174.17,0.135635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52707.05399999999,0.9964786899999998,82.0,4144848.029999999,78.36246969999999,81.0,1704.353,0.03222248,3.0,0.0,0.0,0.0
