aggregated_duration_nnconv2daddnnrelu,aggregated_percentage_nnconv2daddnnrelu,aggregated_count_nnconv2daddnnrelu,total_duration,total_percentage,total_count,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nncontribconv2dwinogradwithoutweighttransformaddnnrelu,aggregated_percentage_nncontribconv2dwinogradwithoutweighttransformaddnnrelu,aggregated_count_nncontribconv2dwinogradwithoutweighttransformaddnnrelu,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,label_model_name,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nndenseaddnnrelu,aggregated_percentage_nndenseaddnnrelu,aggregated_count_nndenseaddnnrelu,aggregated_duration_nndenseadd,aggregated_percentage_nndenseadd,aggregated_count_nndenseadd,aggregated_duration_nnconv2dadd,aggregated_percentage_nnconv2dadd,aggregated_count_nnconv2dadd,aggregated_duration_nnconv2daddadd,aggregated_percentage_nnconv2daddadd,aggregated_count_nnconv2daddadd,aggregated_duration_mean,aggregated_percentage_mean,aggregated_count_mean,aggregated_duration_concatenatereshapetransposereshape,aggregated_percentage_concatenatereshapetransposereshape,aggregated_count_concatenatereshapetransposereshape,aggregated_duration_stridedslice,aggregated_percentage_stridedslice,aggregated_count_stridedslice,aggregated_duration_stridedsliceconcatenatereshapetransposereshape,aggregated_percentage_stridedsliceconcatenatereshapetransposereshape,aggregated_count_stridedsliceconcatenatereshapetransposereshape,aggregated_duration_nnconv2daddaddnnrelu,aggregated_percentage_nnconv2daddaddnnrelu,aggregated_count_nnconv2daddaddnnrelu,aggregated_duration_nnconv2daddclip,aggregated_percentage_nnconv2daddclip,aggregated_count_nnconv2daddclip,aggregated_duration_nnconv2daddmultiplyaddclipmultiply,aggregated_percentage_nnconv2daddmultiplyaddclipmultiply,aggregated_count_nnconv2daddmultiplyaddclipmultiply,aggregated_duration_nnconv2daddaddclip,aggregated_percentage_nnconv2daddaddclip,aggregated_count_nnconv2daddaddclip,aggregated_duration_squeezeexpanddimsmultiply,aggregated_percentage_squeezeexpanddimsmultiply,aggregated_count_squeezeexpanddimsmultiply,aggregated_duration_squeezeexpanddimsmultiplylayouttransform,aggregated_percentage_squeezeexpanddimsmultiplylayouttransform,aggregated_count_squeezeexpanddimsmultiplylayouttransform,aggregated_duration_multiplyaddclipsqueezemultiply,aggregated_percentage_multiplyaddclipsqueezemultiply,aggregated_count_multiplyaddclipsqueezemultiply,aggregated_duration_concatenatemultiplyaddnnrelu,aggregated_percentage_concatenatemultiplyaddnnrelu,aggregated_count_concatenatemultiplyaddnnrelu,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_nnpad,aggregated_percentage_nnpad,aggregated_count_nnpad,aggregated_duration_concatenateaddnnrelu,aggregated_percentage_concatenateaddnnrelu,aggregated_count_concatenateaddnnrelu,aggregated_duration_nncontribconv2dwinogradwithoutweighttransform,aggregated_percentage_nncontribconv2dwinogradwithoutweighttransform,aggregated_count_nncontribconv2dwinogradwithoutweighttransform,aggregated_duration_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_percentage_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_count_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_duration_nncontribconv2dwinogradwithoutweighttransformaddaddnnrelu,aggregated_percentage_nncontribconv2dwinogradwithoutweighttransformaddaddnnrelu,aggregated_count_nncontribconv2dwinogradwithoutweighttransformaddaddnnrelu
22545.655999999995,25.723613200000003,19.0,87645.77300000002,100.00000679000004,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.858,0.8350183,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6550.88,7.474270000000001,2.0,5151.709,5.877881,5.0,19843.71,22.640808,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27971.452,31.9142,20.0,1976.921,2.2555808,8.0,335.41600000000005,0.38269549,6.0,551.5809999999999,0.62933,2.0,1986.59,2.26661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22595.274,25.9025107,19.0,87232.06,100.00003667000006,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.655,0.8410377,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6549.3,7.50791,2.0,5160.478999999999,5.915794,5.0,19527.582,22.385797,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27803.214,31.872712,20.0,1988.5170000000005,2.2795699,8.0,334.887,0.3839033699999999,6.0,553.6120000000001,0.6346419999999999,2.0,1985.54,2.27616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22646.143,25.9541341,19.0,87254.51100000003,100.00000118,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.5350000000001,0.8372462,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6537.21,7.49212,2.0,5191.493,5.949829,5.0,19535.243,22.388806,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27763.603999999992,31.819098999999994,20.0,1971.685,2.259694,8.0,336.976,0.38619888,6.0,552.822,0.633574,2.0,1988.8,2.2793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22582.908000000003,25.774645400000008,19.0,87616.76400000001,99.99996091999998,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.0069999999998,0.8320394,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6550.13,7.47589,2.0,5178.29,5.910147,5.0,19817.575,22.618474,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27903.990999999995,31.847752,20.0,1978.808,2.2584817,8.0,333.957,0.38115642,6.0,555.548,0.634065,2.0,1986.55,2.26731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22625.022,25.7883,19.0,87733.764,100.00001231,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.395,0.8256747,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6553.64,7.46991,2.0,5188.137000000001,5.913494999999999,5.0,19858.85,22.635351,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27940.483000000007,31.846906,20.0,1974.286,2.2503148,8.0,335.55100000000004,0.38246581,6.0,549.3499999999999,0.626155,2.0,1984.05,2.26144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22672.475999999995,25.791562199999998,19.0,87906.584,100.00000274999996,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.426,0.8297735,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6546.92,7.447599999999999,2.0,5222.457,5.940913,5.0,20001.939,22.753627,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27888.066,31.724647999999995,20.0,1972.438,2.2437895,8.0,331.86299999999994,0.37751755,6.0,553.189,0.629292,2.0,1987.81,2.26128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22619.807000000004,25.8712415,19.0,87432.227,100.00002315000002,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.5179999999999,0.8309491999999999,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6556.969999999999,7.49949,2.0,5174.858,5.918706,5.0,19618.051,22.438011000000003,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27864.233000000004,31.869553000000003,20.0,1995.606,2.2824607,8.0,332.689,0.38051075,6.0,555.405,0.635241,2.0,1988.09,2.27386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22603.171,25.776063800000003,19.0,87690.556,100.00001367000006,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.2179999999998,0.8315815,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6522.84,7.438470000000001,2.0,5168.324,5.893816999999999,5.0,19852.585,22.639367,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27937.63799999999,31.859361000000003,20.0,1995.726,2.2758728,8.0,336.283,0.38348757,6.0,556.171,0.634243,2.0,1988.6,2.26775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22615.375,25.8968372,19.0,87328.687,99.99998411,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.003,0.8221841999999999,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6540.88,7.48995,2.0,5186.1990000000005,5.9387110000000005,5.0,19588.1,22.430309,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27825.863000000005,31.863372000000005,20.0,1984.649,2.2726194,8.0,334.992,0.38359831,6.0,548.9159999999999,0.628563,2.0,1985.71,2.27384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22656.153,25.888235400000003,19.0,87515.24200000004,100.00000594999996,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.3009999999999,0.8299143000000001,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6527.85,7.4591,2.0,5163.483,5.900101,5.0,19717.089,22.529883,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27849.591,31.822567000000003,20.0,1997.107,2.2820106,8.0,333.535,0.38111565,6.0,553.883,0.632899,2.0,1990.25,2.27418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22697.763,25.9279991,19.0,87541.52199999998,100.00000041000004,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.34,0.8308518999999999,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6543.79,7.47507,2.0,5186.593,5.924715,5.0,19641.419,22.436691000000003,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27892.457,31.861975,20.0,1975.43,2.2565624,8.0,330.42,0.37744401,6.0,554.3499999999999,0.633242,2.0,1991.96,2.27545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22656.918000000005,25.859518299999998,19.0,87615.43800000001,99.99998541999992,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.2739999999999,0.8357817,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6542.73,7.46755,2.0,5216.513,5.953875,5.0,19845.806,22.651056,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27768.603,31.693696,20.0,1976.236,2.2555806,8.0,336.479,0.3840408199999999,6.0,552.299,0.630367,2.0,1987.58,2.26852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22596.847,25.7537674,19.0,87741.86199999996,99.99996909000004,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.6800000000001,0.8282017,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6552.21,7.4676,2.0,5194.369,5.920049000000001,5.0,19756.725,22.516871,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28061.285000000007,31.98162600000001,20.0,1977.394,2.2536495000000003,8.0,336.155,0.38311749,6.0,552.2270000000001,0.6293770000000001,2.0,1987.97,2.26571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22602.472,25.726627399999995,19.0,87856.34100000001,100.00001217999998,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.1990000000001,0.8345423000000001,9.0,mobilenet_v3_large.onnx,0.0,0.0,0.0,0.0,0.0,0.0,6552.59,7.4583,2.0,5165.647,5.879652,5.0,20139.782,22.923531,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27799.367,31.641857,20.0,1988.919,2.2638317,8.0,334.651,0.38090678,6.0,550.7139999999999,0.626834,2.0,1989.0,2.26393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5042.629999999999,15.7179747,14.0,32081.935999999994,99.99997379,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.847,1.349193,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,4062.76,12.66371,2.0,1498.7499999999998,4.671628,5.0,3166.3630000000003,9.8696,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15553.582999999997,48.480791,18.0,621.414,1.9369583,9.0,227.929,0.71045879,9.0,0.0,0.0,0.0,1475.66,4.59966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5027.504999999999,15.6999904,14.0,32022.394,99.99995061000004,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.357,1.3408017,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,4059.69,12.67766,2.0,1488.338,4.647809,5.0,3147.044,9.82762,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15546.35,48.548300000000005,18.0,619.256,1.9338218,9.0,231.784,0.72381771,9.0,0.0,0.0,0.0,1473.07,4.60013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5015.781,15.779674599999998,14.0,31786.334999999985,100.00000776,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.233,1.3786829999999997,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,4016.04,12.63448,2.0,1493.6219999999998,4.698942,5.0,3164.6309999999994,9.95595,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15330.388000000004,48.229514,18.0,624.758,1.9654925,9.0,228.452,0.7187116599999999,9.0,0.0,0.0,0.0,1474.43,4.63856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5017.075,15.696577800000002,14.0,31962.878000000004,99.99998698000002,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.729,1.3632349,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,4063.39,12.71283,2.0,1488.486,4.656923,5.0,3151.097,9.85861,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15475.713000000002,48.417768,18.0,623.814,1.9516834,9.0,228.774,0.71574988,9.0,0.0,0.0,0.0,1478.8,4.62661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964.122,15.5656214,14.0,31891.553999999996,99.99995552,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.09,1.3611436,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,4020.62,12.60716,2.0,1493.245,4.682258,5.0,3143.01,9.85531,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15509.863,48.633105,18.0,622.366,1.9515081,9.0,228.608,0.71682942,9.0,0.0,0.0,0.0,1475.63,4.62702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5032.057,15.7614142,14.0,31926.460000000003,100.00003266999998,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.12700000000007,1.3816989999999998,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,4017.61,12.58395,2.0,1498.922,4.694921,5.0,3159.313,9.8956,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15449.388000000004,48.390555,18.0,623.261,1.9521755,9.0,228.082,0.71439797,9.0,0.0,0.0,0.0,1476.7,4.62532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5026.152,15.7406129,14.0,31931.086,100.00002974,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.5230000000001,1.3764733000000002,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,4038.03,12.6461,2.0,1495.911,4.68481,5.0,3154.058,9.8777,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15456.598000000002,48.406152000000006,18.0,613.582,1.9215823,9.0,228.872,0.7167692400000001,9.0,0.0,0.0,0.0,1478.36,4.62983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4999.554,15.6667764,14.0,31911.791,100.00004641999998,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.502,1.3615723,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,4061.61,12.727620000000002,2.0,1497.898,4.693864,5.0,3158.323,9.89705,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15417.387000000002,48.312551,18.0,622.1659999999999,1.9496436,9.0,227.671,0.71343912,9.0,0.0,0.0,0.0,1492.68,4.67753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5010.929999999999,15.6822683,14.0,31952.860999999997,99.99996123999998,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.226,1.3683469,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,4034.4,12.6261,2.0,1506.904,4.7160210000000005,5.0,3153.318,9.86865,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15499.034,48.505903,18.0,607.398,1.9009192,9.0,226.681,0.70942284,9.0,0.0,0.0,0.0,1476.97,4.62233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5042.336000000001,15.8321118,14.0,31848.811000000005,100.00002363,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.98,1.3751847,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,4055.16,12.73251,2.0,1501.196,4.713506000000001,5.0,3154.628,9.905,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15328.95,48.13041199999999,18.0,621.511,1.9514415,9.0,228.83,0.71848763,9.0,0.0,0.0,0.0,1478.22,4.64137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5053.709000000001,15.8098003,14.0,31965.67900000001,100.00000800000004,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.716,1.3693321,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,4056.05,12.68875,2.0,1499.229,4.690122,5.0,3146.241,9.84256,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15481.222,48.43076899999999,18.0,624.8439999999999,1.9547331,9.0,228.178,0.7138215,9.0,0.0,0.0,0.0,1438.49,4.50012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988.900999999999,15.6024108,14.0,31975.200999999997,99.99999583999995,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.976,1.3822455,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,4046.66,12.65561,2.0,1507.274,4.713876,5.0,3175.436,9.93092,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15494.995,48.459428,18.0,613.38,1.9183003,9.0,228.509,0.7146452400000001,9.0,0.0,0.0,0.0,1478.07,4.62256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4995.595,15.640364900000002,14.0,31940.401000000013,99.99997515,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.056,1.3714798,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,4039.93,12.64833,2.0,1486.292,4.653331,5.0,3158.304,9.88812,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15486.469000000005,48.485486,18.0,616.143,1.9290396,9.0,227.982,0.7137738499999999,9.0,0.0,0.0,0.0,1491.63,4.67005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5043.475000000001,15.7749166,14.0,31971.461000000003,100.00000376,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.7509999999999,1.3754493,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,4025.45,12.59075,2.0,1502.525,4.699584,5.0,3160.842,9.88645,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15472.858000000002,48.395877000000006,18.0,615.025,1.9236678,9.0,229.625,0.71821906,9.0,0.0,0.0,0.0,1481.91,4.63509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5008.742999999999,15.6611747,14.0,31981.929999999997,100.00006297999995,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.605,1.3620344,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,4061.94,12.70073,2.0,1486.1450000000002,4.646825,5.0,3147.117,9.8403,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15540.549,48.591706,18.0,623.251,1.9487592,9.0,230.61,0.72106368,9.0,0.0,0.0,0.0,1447.97,4.52747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5018.881,15.730069099999998,14.0,31906.322,100.0000563,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.6590000000001,1.3811026,10.0,mobilenet_v3_small.onnx,0.0,0.0,0.0,0.0,0.0,0.0,4051.01,12.69658,2.0,1497.847,4.694511,5.0,3146.24,9.86087,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15420.156000000004,48.32950799999998,18.0,623.097,1.9528947,9.0,230.562,0.7226209,9.0,0.0,0.0,0.0,1477.87,4.6319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
