aggregated_duration_nnconv2dnnbiasaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddnnrelu,aggregated_count_nnconv2dnnbiasaddnnrelu,total_duration,total_percentage,total_count,aggregated_duration_nnmaxpool2d,aggregated_percentage_nnmaxpool2d,aggregated_count_nnmaxpool2d,aggregated_duration_concatenate,aggregated_percentage_concatenate,aggregated_count_concatenate,aggregated_duration_nnglobalavgpool2d,aggregated_percentage_nnglobalavgpool2d,aggregated_count_nnglobalavgpool2d,label_model_name,aggregated_duration_nnavgpool2d,aggregated_percentage_nnavgpool2d,aggregated_count_nnavgpool2d,aggregated_duration_nndenseaddnnrelu,aggregated_percentage_nndenseaddnnrelu,aggregated_count_nndenseaddnnrelu,aggregated_duration_nndenseadd,aggregated_percentage_nndenseadd,aggregated_count_nndenseadd,aggregated_duration_nnconv2dnnbiasadd,aggregated_percentage_nnconv2dnnbiasadd,aggregated_count_nnconv2dnnbiasadd,aggregated_duration_nnconv2dnnbiasaddadd,aggregated_percentage_nnconv2dnnbiasaddadd,aggregated_count_nnconv2dnnbiasaddadd,aggregated_duration_mean,aggregated_percentage_mean,aggregated_count_mean,aggregated_duration_concatenatereshapetransposereshape,aggregated_percentage_concatenatereshapetransposereshape,aggregated_count_concatenatereshapetransposereshape,aggregated_duration_stridedslice,aggregated_percentage_stridedslice,aggregated_count_stridedslice,aggregated_duration_stridedsliceconcatenatereshapetransposereshape,aggregated_percentage_stridedsliceconcatenatereshapetransposereshape,aggregated_count_stridedsliceconcatenatereshapetransposereshape,aggregated_duration_nnconv2dnnbiasaddaddnnrelu,aggregated_percentage_nnconv2dnnbiasaddaddnnrelu,aggregated_count_nnconv2dnnbiasaddaddnnrelu,aggregated_duration_nnconv2dnnbiasaddclip,aggregated_percentage_nnconv2dnnbiasaddclip,aggregated_count_nnconv2dnnbiasaddclip,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_count_nnconv2dnnbiasaddmultiplyaddclipmultiply,aggregated_duration_nnconv2dnnbiasaddmultiplyaddclip,aggregated_percentage_nnconv2dnnbiasaddmultiplyaddclip,aggregated_count_nnconv2dnnbiasaddmultiplyaddclip,aggregated_duration_multiply,aggregated_percentage_multiply,aggregated_count_multiply,aggregated_duration_nndenseaddmultiplyaddclipmultiply,aggregated_percentage_nndenseaddmultiplyaddclipmultiply,aggregated_count_nndenseaddmultiplyaddclipmultiply,aggregated_duration_concatenatemultiplyaddnnrelu,aggregated_percentage_concatenatemultiplyaddnnrelu,aggregated_count_concatenatemultiplyaddnnrelu,aggregated_duration_nnconv2d,aggregated_percentage_nnconv2d,aggregated_count_nnconv2d,aggregated_duration_nnpad,aggregated_percentage_nnpad,aggregated_count_nnpad,aggregated_duration_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_percentage_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9,aggregated_count_takeexpanddimsmultiplyaddtakeexpanddimsmultiplyaddtakeexpanddieeca615eab0a1db9
1528541.3999999997,40.72935,10.0,3752928.759,100.00008891,19.0,4266.888,0.11369486,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,40.721,0.00108505,1.0,2213955.0,58.99276,2.0,6124.75,0.163199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520421.7000000002,40.65421,10.0,3739885.858,100.00000602,19.0,4378.819,0.1170842999999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,39.969,0.00106872,1.0,2208944.0,59.0645,2.0,6101.37,0.163143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520262.9,40.44722,10.0,3758636.366,99.99999484,19.0,4272.540000000001,0.1136727699999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,40.596,0.00108007,1.0,2227960.0,59.27572,2.0,6100.33,0.162302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519109.7000000002,40.46368,10.0,3754246.901,99.99997790999998,19.0,4256.293000000001,0.11337265,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,40.368,0.00107526,1.0,2224735.0,59.25922,2.0,6105.54,0.16263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517610.7999999998,40.4344,10.0,3753262.95,99.99996792999995,19.0,4281.302000000001,0.11406859,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,40.398,0.00107634,1.0,2225190.0,59.28682,2.0,6140.45,0.163603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518692.4,40.63819,10.0,3737102.367,99.99993616999998,19.0,4285.887999999999,0.11468474,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,40.489,0.00108343,1.0,2207941.0,59.08161,2.0,6142.59,0.164368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516588.2999999998,40.49815,10.0,3744842.029,100.00006981,19.0,4287.035999999999,0.11447856,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,40.903,0.00109225,1.0,2217812.0,59.22309,2.0,6113.79,0.163259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522209.5,40.39033,10.0,3768744.506,100.00000135,19.0,4295.503000000001,0.1139770899999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,39.883,0.00105826,1.0,2236062.0,59.33178,2.0,6137.62,0.162856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1523856.2,40.66548,10.0,3747301.103,100.00001827,19.0,4287.481,0.11441517,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,40.512,0.0010811,1.0,2213011.0,59.0561,2.0,6105.91,0.162942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520988.1,40.39452,10.0,3765338.985,99.99999792,19.0,4290.152,0.1139380199999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,vgg13_bn.onnx,40.323,0.0010709,1.0,2233921.0,59.32848,2.0,6099.41,0.161989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173978.223,89.82752400000004,37.0,193680.311,99.99999500000006,88.0,365.181,0.188548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2093.54,1.08092,1.0,11700.953,6.041372000000001,19.0,0.0,0.0,0.0,140.233,0.0724044,1.0,868.231,0.4482809,3.0,891.3290000000002,0.4602064999999999,13.0,3642.621,1.8807392,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174017.775,89.84832100000003,37.0,193679.47300000003,99.99998130000004,88.0,370.304,0.191194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2095.37,1.08187,1.0,11654.64,6.017487,19.0,0.0,0.0,0.0,138.476,0.0714975,1.0,870.0150000000001,0.4492034,3.0,889.234,0.4591266,13.0,3643.659000000001,1.8812818,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173962.54800000004,89.80670500000002,37.0,193707.737,99.99999020000004,88.0,370.065,0.191043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2087.04,1.07742,1.0,11743.981,6.062726,19.0,0.0,0.0,0.0,140.721,0.072646,1.0,868.2570000000001,0.4482299,3.0,892.6800000000001,0.4608384,13.0,3642.4449999999993,1.8803819,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174423.19,89.86477300000003,37.0,194095.18899999995,100.0000107,88.0,369.318,0.190277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2088.46,1.076,1.0,11681.938999999997,6.018667999999999,19.0,0.0,0.0,0.0,141.001,0.0726453,1.0,866.557,0.4464599,3.0,882.1139999999999,0.4544748999999999,13.0,3642.61,1.8767126,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174248.947,89.84421299999998,37.0,193945.689,100.00002129999996,88.0,369.161,0.190343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2077.72,1.07129,1.0,11707.466,6.036468999999999,19.0,0.0,0.0,0.0,140.254,0.0723162,1.0,867.0699999999999,0.4470689,3.0,892.4550000000002,0.4601573000000001,13.0,3642.616,1.8781638999999997,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173805.512,89.79935399999998,37.0,193548.711,99.9999878,88.0,368.837,0.190565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2078.55,1.07392,1.0,11757.524,6.074706,19.0,0.0,0.0,0.0,140.805,0.0727491,1.0,867.654,0.4482871,3.0,891.661,0.4606904999999999,13.0,3638.168000000001,1.8797161,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174110.217,89.839932,37.0,193800.50000000003,100.0000087,88.0,370.664,0.191261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2079.77,1.07315,1.0,11703.868,6.039129999999998,19.0,0.0,0.0,0.0,140.104,0.0722929,1.0,868.284,0.4480299,3.0,886.814,0.4575909999999999,13.0,3640.779,1.8786219,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173945.625,89.82277799999999,37.0,193654.2919999999,100.00001789999996,88.0,367.141,0.189586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2084.88,1.0766,1.0,11706.975000000002,6.045291999999999,19.0,0.0,0.0,0.0,139.181,0.0718708,1.0,869.079,0.4487779,3.0,897.9459999999999,0.4636848999999999,13.0,3643.465,1.8814283,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174028.81200000003,89.82931099999998,37.0,193732.77,100.00000099999995,88.0,371.005,0.191503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2088.87,1.07822,1.0,11702.914000000002,6.040755000000002,19.0,0.0,0.0,0.0,137.368,0.0709059,1.0,868.628,0.4483642,3.0,891.1510000000001,0.4599897,13.0,3644.022,1.8809522,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174545.03900000002,89.86569999999999,37.0,194228.80100000004,100.000017,88.0,370.551,0.190781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2087.79,1.07491,1.0,11690.447,6.018908000000001,19.0,0.0,0.0,0.0,139.448,0.0717957,1.0,868.495,0.4471504,3.0,890.5949999999999,0.4585287,13.0,3636.436,1.8722432,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173701.69099999996,89.80272800000003,37.0,193425.845,99.99999640000009,88.0,374.648,0.193691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2075.25,1.07289,1.0,11733.87,6.066341999999999,19.0,0.0,0.0,0.0,138.385,0.0715442,1.0,867.497,0.448491,3.0,892.7900000000001,0.4615670999999999,13.0,3641.714,1.8827431,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173901.70399999997,89.805361,37.0,193642.94199999995,100.0000092,88.0,369.963,0.191054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2086.78,1.07764,1.0,11738.063000000004,6.061698999999999,19.0,0.0,0.0,0.0,139.088,0.071827,1.0,868.004,0.4482492,3.0,895.666,0.4625347999999999,13.0,3643.674,1.8816441999999995,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173889.695,89.80662799999999,37.0,193626.7230000001,99.99995690000002,88.0,374.487,0.193407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2079.08,1.07375,1.0,11744.396,6.065478000000001,19.0,0.0,0.0,0.0,138.997,0.0717861,1.0,868.1210000000001,0.4483479999999999,3.0,891.525,0.4604348000000001,13.0,3640.422,1.8801250000000005,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174035.58100000003,89.81276900000002,37.0,193776.01400000008,100.00001060000002,88.0,369.99,0.190937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2079.39,1.07309,1.0,11756.195,6.066899000000001,19.0,0.0,0.0,0.0,138.69,0.0715723,1.0,867.8789999999999,0.4478769999999999,3.0,887.5319999999999,0.4580195999999999,13.0,3640.756999999999,1.8788467,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173993.17200000005,89.82740900000002,37.0,193697.21500000003,100.0000036,88.0,371.854,0.191977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2072.04,1.06973,1.0,11723.079000000002,6.052268000000001,19.0,0.0,0.0,0.0,139.137,0.0718322,1.0,866.919,0.4475632,3.0,888.818,0.4588697999999999,13.0,3642.196,1.8803543999999992,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174068.197,89.83522500000001,37.0,193763.81700000004,99.99998489999996,88.0,372.932,0.192467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2085.79,1.07646,1.0,11690.036,6.033141000000001,19.0,0.0,0.0,0.0,140.938,0.072737,1.0,869.0810000000001,0.4485263,3.0,892.2289999999999,0.4604725,13.0,3644.614,1.8809561,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173659.422,89.801886,37.0,193380.599,100.0000072,88.0,369.014,0.190823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2088.48,1.07999,1.0,11729.193000000005,6.065339,19.0,0.0,0.0,0.0,138.051,0.0713882,1.0,866.4129999999999,0.4480351,3.0,889.72,0.4600876,13.0,3640.306,1.8824583,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174076.54500000004,89.81936099999999,37.0,193807.41200000004,100.00002679999996,88.0,372.024,0.191956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2086.27,1.07647,1.0,11736.281,6.055644999999999,19.0,0.0,0.0,0.0,138.657,0.0715437,1.0,869.574,0.4486800999999999,3.0,886.6689999999999,0.4575001,13.0,3641.392,1.8788709000000003,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173820.419,89.80288700000001,37.0,193557.69500000004,99.9999826,88.0,372.14,0.192263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2093.26,1.08146,1.0,11730.886,6.060665999999999,19.0,0.0,0.0,0.0,142.935,0.0738462,1.0,867.031,0.4479449,3.0,889.3299999999999,0.459465,13.0,3641.694,1.8814505,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174139.27300000004,89.833154,37.0,193847.44199999995,99.9999959,88.0,370.036,0.19089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x2_0.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2090.01,1.07817,1.0,11699.152,6.035236,19.0,0.0,0.0,0.0,139.316,0.0718689,1.0,868.2620000000001,0.4479097,3.0,894.439,0.4614138,13.0,3646.954,1.8813535,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54125.443,77.64337400000001,37.0,69710.37200000002,100.0000724,88.0,368.262,0.528274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3020.7,4.33322,1.0,8130.388,11.663101,19.0,0.0,0.0,0.0,74.171,0.106399,1.0,650.7429999999999,0.933496,3.0,636.9399999999999,0.9136944,13.0,2703.7250000000004,3.878514,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54125.34099999999,77.67918099999999,37.0,69678.084,100.000031,88.0,368.577,0.528971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2979.38,4.27592,1.0,8135.760999999999,11.676212,19.0,0.0,0.0,0.0,72.845,0.104545,1.0,651.726,0.935338,3.0,639.572,0.917895,13.0,2704.882,3.881969,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54253.47200000001,77.67492099999998,37.0,69846.81100000003,99.99997169999996,88.0,366.567,0.524816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3004.63,4.30174,1.0,8150.333,11.668866,19.0,0.0,0.0,0.0,73.951,0.105876,1.0,650.9459999999999,0.931963,3.0,639.2570000000001,0.9152277000000002,13.0,2707.655,3.876562,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54144.31899999999,77.676368,37.0,69704.96799999998,99.99995010000004,88.0,366.765,0.526168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2996.37,4.29865,1.0,8133.090999999999,11.667872,19.0,0.0,0.0,0.0,75.443,0.108232,1.0,650.4250000000001,0.933111,3.0,631.895,0.9065271,13.0,2706.66,3.883022000000001,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54200.645,77.67055,37.0,69782.8,100.00005360000002,88.0,365.524,0.523802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,3014.41,4.3197,1.0,8136.336,11.659517,19.0,0.0,0.0,0.0,73.018,0.104636,1.0,651.11,0.933052,3.0,636.8849999999999,0.9126666,13.0,2704.8720000000008,3.87613,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54547.28799999999,77.77690399999999,37.0,70133.00000000001,99.99998529999998,88.0,373.542,0.532619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,shufflenet_v2_x1_5.onnx,0.0,0.0,0.0,0.0,0.0,0.0,2992.8,4.26732,1.0,8142.137000000001,11.609569,19.0,0.0,0.0,0.0,77.724,0.110824,1.0,649.5799999999999,0.926212,3.0,642.861,0.9166313,13.0,2707.0680000000007,3.859906000000001,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
